id,path,type
ad70cddf81736a1b36f691ba009b7eb0,news/2020/alumni-spotlight-esper,page
ad805ab681736a1b36f691bac9393ec4,news/2020/ashley-judd,page
ad76eb8681736a1b36f691ba8ca09e36,news/2020/blm-fall-class,page
ad7435ff81736a1b36f691bab0a55d17,news/2020/coehd-partners-with-air,page
ad7c19d481736a1b36f691ba7f8925bd,news/2020/coehd-top-teacher-prep-program,page
ad8055c681736a1b36f691ba229a3a9b,news/2020/deans-supreme-court-daca-statement,page
ad6c74de81736a1b36f691ba2d5346b9,news/2020/Fall-Graduation-2020-1.png,file
ad70d2b281736a1b36f691ba3f688ab8,news/2020/graduate-spotlight,page
ad758aa381736a1b36f691baca08fe46,news/2020/graduate-students-receive-awards,page
ad759a5c81736a1b36f691baf3be31d8,news/2020/hispanic-heritage-month,page
ad76e33f81736a1b36f691baa63d3440,news/2020/k12-learning,page
