question,answer
What are the benefits of studying abroad,"There are several benefits to studying abroad! Students commonly report that they gain deeper global knowledge and understanding, strengthen their communication skills, enhance their problem-solving skills and become more independent. It's also great for developing intercultural sensitivity and communication skills, language abilities, the ability to deal with ambiguity, and adaption to new surroundings, which are all important skills that employers value. The Institution for International Education notes 'Globalization has changed the way the world works, and it is increasingly critical to have cross-cultural competence and cutting-edge technical skills in the market for today and in the future.' Studying abroad also enables students to see the world and explore something new!"
What are the eligibility requirements for studying abroad,"The minimum GPA requirement to study abroad is 2.5, but some programs may have higher GPA requirements. Every program will have its own unique requirements related to class standing, major, pre-requisites, etc., so please be sure to check the specific program brochure to confirm requirements. Please contact us at studyabroad@utsa.edu if you have any questions regarding eligibility requirements."
Does the Study Abroad Office offer information sessions about the process of studying abroad,"Yes, we offer Study Abroad 101 sessions every Tuesday at 2pm and every Wednesday at 11am via Zoom. Make sure to register for the sessions by clicking here. We recommend attending one of these sessions first, then booking a virtual advising session if you have further questions or need more specific information."
Does the Study Abroad Office offer one-on-one advising appointments,"Yes, we offer virtual advising sessions and these can be scheduled on our Bookings site. We recommend students attend a Study Abroad 101 session before scheduling a one-on-one appointment."
How can I contact the Study Abroad Office if I have questions,Send us an email at Studyabroad@utsa.edu and we will reply in 2-3 business days."
Can I apply to multiple programs,"Yes! Once you decide on which program you would like to move forward with, you can withdraw your applications from the other programs or you can contact our office and we can withdraw you."
When should I apply for a program,Apply as soon as possible! Some programs are very popular and fill up well before the application deadline. It is especially recommended to apply early for exchange programs and UTSA-led programs."
When is the application deadline for Spring and Winter programs,"October 15th"
When is the application deadline for Summer and Maymester programs,"February 15th"
When is the application deadline for Fall programs,"March 15th"
When will I know if I am accepted to the program I have applied to,"The Study Abroad Office will review applications shortly after the application deadline, so you can typically expect an update within a few weeks. However, some programs may offer application deadline extensions which may delay this process slightly."
"If accepted to a program, when do I have to commit to the program in the Study Abroad Portal","We recommend committing to your program in the Portal as soon as possible to confirm your participation. The hard deadline to commit to your program in the portal is one month after acceptance."
How much is the application fee? When do I pay it,"A $75 fee is assessed for all students applying to participate in study abroad and exchange programs. There is also an Education Abroad Program Fee for credit-bearing programs of $150. These fees are non-refundable. After we have reviewed and accepted your application and you have committed to the program in the Portal, you will be charged the fees listed above. These charges will be billed to your ASAP account."
What is a UTSA-led program,"These programs are taught and led by UTSA faculty and staff who have the expertise to offer unique, academic experiences abroad. Program length varies from 1-2 weeks to a full semester. Great for a first-time traveler because you are going in a group of Roadrunners with a UTSA faculty/ staff member!"
What is the application process like for a UTSA-led program,"You will submit your application through the Study Abroad Portal for the program you are interested in. Our office will notify you via email of your application status."
Do we pick our own classes in a UTSA-led Program,"Typically, approved classes are predetermined per UTSA-led program, but some programs offer different course selections. Check the program brochure in the study abroad portal to confirm available courses and credit hour options. You do not have to complete a Credit Verification form for UTSA-led programs."
